BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,0.5392632786827721,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.09756731811042266,-0.0974909432218119,-0.45174465428037114,-0.09066433755765503,98.00784775310187,0.0,-0.04973303689806762,0.1685155766921851,1
-0.048464417394881505,-0.06104200248301057,-0.6335744090112939,-0.6568323934090545,-0.2159769476185678,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11021869409039978,-0.16682421207550863,-0.45174465428037114,-0.10510333035821715,-0.03194329699423945,0.0,-0.04973303689806762,0.5374357639268098,0
-0.047226300738918446,0.647162854665062,-0.6470959785157093,1.5837988703455623,0.9910378498352674,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.019702679635053906,3.200051161418026,-0.8558187121031959,0.18277408860299008,-0.03438608796674257,0.0,-0.04973303689806762,0.9943899225345814,1
-0.048464417394881505,0.1361658115843758,-0.6335744090112939,0.4295342799265174,-0.058648167674800855,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.08473161753928245,0.7753306749644451,-0.45174465428037114,-0.023658386592546453,-0.0321303049155794,0.0,-0.04973303689806762,0.8752515252507126,0
-0.047226300738918446,-0.03271380819708767,-0.6328500392164146,-0.5889344763255813,-0.8911082718716367,3.229917283955442,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10824515694552776,-0.03301748293262662,1.9726996926565776,-0.09878627100797123,-0.03424583202573761,0.0,-0.04973303689806762,0.21855013318876249,0
-0.048464417394881505,-0.11551929918670846,-1.065479899208134,-0.6780504924976399,1.1377644608013333,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.029933041702689622,-0.42407007875698155,-0.45174465428037114,-0.13330448817181503,-0.034292584006072595,0.0,-0.04973303689806762,-0.7863953555711636,0
-0.048464417394881505,-0.11225066138448658,0.8583859118419696,-0.6780504924976399,-0.4894802957622897,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.11853955340391419,-0.4085186913505449,-0.45174465428037114,-0.13014595849669208,-0.03416401606015138,0.0,-0.04973303689806762,0.4994560347531342,1
-0.048464417394881505,0.3001424746625064,0.8583859118419696,-0.6780504924976399,1.012706754390159,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.492475575501031,-0.008192393937634577,0.0,-0.01619566070631393,0.06626175365734391,1.5538720069991798,-0.45174465428037114,1.1240159317896332,0.12174215036194971,0.0,-0.04973303689806762,0.712571420115832,1
0.04315621514638481,-0.06213154841708453,1.3528890251463042,-0.6780504924976399,1.0947561343580765,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11741054792013605,-0.3595966184677963,1.9726996926565776,-0.11164599897097185,-0.034339335986407586,0.0,0.04158743857991946,0.8900624661202261,1
-0.048464417394881505,-0.1068029317141168,-0.6335744090112939,-0.6568323934090545,-0.2325054466103336,-0.30775193677139745,2.2356303427995283,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11785503826808019,-0.38162775062691484,-0.45174465428037114,-0.12946913070916571,-0.03419908004540262,0.0,-0.04973303689806762,0.23428888754374508,0
-0.048464417394881505,-0.04034062973560537,0.8583859118419696,-0.6780504924976399,-0.052812411913705434,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10793401370196685,-0.06444424498313402,-0.45174465428037114,-0.09720700617040974,-0.032632888704180525,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.09972088314263607,-0.6335744090112939,-0.6568323934090545,-0.14543105732859615,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1155447996846405,-0.3472851034377006,-0.45174465428037114,-0.12292646209641102,-0.03277314464518549,0.0,-0.04973303689806762,0.8834390435541719,0
0.00725083212345612,-0.08010905632930483,0.8584462759915429,-0.6780504924976399,1.0051353400360208,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11772169116369695,-0.36996421007208735,1.9726996926565776,-0.1190911046337617,-0.034339335986407586,0.0,0.005799684676383979,-1.7938144495487562,1
-0.047226300738918446,-0.10244474797782097,-0.6470959785157093,1.585920680254421,-0.3813414082903596,-0.30775193677139745,3.6891969601667136,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11700897867141526,-0.3651044015075759,-0.8558187121031959,-0.12766425660909547,-0.034269208015905106,0.0,-0.04973303689806762,0.5325891522482712,0
-0.048464417394881505,0.08332283378178883,0.8583859118419696,-0.6780504924976399,0.021546390085999276,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.08404710240344847,0.5213246806593131,-0.45174465428037114,-0.020274247654914708,-0.022359141025566923,0.0,-0.04973303689806762,0.4822382183837571,1
0.4764970447334553,0.543655990928036,0.8584462759915429,-0.6780504924976399,0.9827207032733002,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.06306715798048478,1.6154295821496583,1.9726996926565776,0.1396827194638125,-0.034152328065067634,0.0,0.4735086063812097,0.5809582431516875,1
-0.048464417394881505,-0.09699701830745118,1.3528890251463042,-0.6780504924976399,-0.18013554369859106,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11622820359460462,-0.3359455501205072,-0.45174465428037114,-0.12270085283390224,-0.03374324823713649,0.0,-0.04973303689806762,0.5830660020372861,1
-0.048464417394881505,-0.04796745127412307,1.3528890251463042,-0.677984185937988,1.1095960650219985,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11518809618041533,-0.10105480283578697,-0.45174465428037114,-0.09472530428281313,-0.030575801569441056,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.26091882103584396,1.3528890251463042,-0.6780504924976399,0.5211564507342925,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.032299536095791004,1.3662833964090377,-0.45174465428037114,0.14396929545147938,0.015194387178512155,0.0,-0.04973303689806762,0.9469268519758551,1
0.8863136578572276,0.4096418410369391,0.8584462759915429,-0.6780504924976399,1.0414529049958907,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10382692288696295,0.1199044932306671,1.9726996926565776,0.08485966867417821,-0.03387181618305771,0.0,0.881982625073287,0.5181108795206772,1
-0.048464417394881505,-0.04034062973560537,-0.6335744090112939,-0.6568323934090545,0.02855224413085923,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10771774136704529,-0.06509221945840221,-0.45174465428037114,-0.0978838339579361,-0.03259782471892928,0.0,-0.04973303689806762,0.5374363989494838,0
-0.048464417394881505,-0.08773587786782254,-0.6335744090112939,-0.6568323934090545,-0.3080292526021353,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11437912374715697,-0.28961537513883134,-0.45174465428037114,-0.11841427684623536,-0.032960152566525444,0.0,-0.04973303689806762,0.5374430352853407,0
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.5837988703455623,1.1377771646856085,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.6849479210495132,-0.41435046162795863,-0.45174465428037114,-0.11818866758372656,-0.03173291308273201,0.0,-0.04942452177820956,0.8593786834157211,0
-0.048464417394881505,-0.08392246709856369,1.3528890251463042,-0.677984185937988,-0.13198158823970407,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11423688683581484,-0.2730920260194924,-0.45174465428037114,-0.11751183979620022,-0.03339260838462408,0.0,-0.04973303689806762,-1.7938144495487562,1
0.428210495150896,0.09260099837663738,1.3528890251463042,-0.6780504924976399,1.1196129152217809,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.10358689809907312,0.11536867190378974,-0.45174465428037114,0.0009330230209109048,-0.01367496067834291,0.0,-0.04973303689806762,0.699501495092007,1
-0.048464417394881505,-0.10244474797782097,-0.6335744090112939,-0.6568323934090545,-0.4115394037800204,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11661935510079548,-0.36056858018069854,-0.45174465428037114,-0.12563377324651642,-0.033369232394456584,0.0,-0.04973303689806762,0.5374554496297037,0
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,-0.1405119938677947,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10788385227168519,-0.09651898150890961,-0.45174465428037114,-0.09404847649528678,-0.031651097117145775,0.0,-0.04973303689806762,0.36554250908725666,1
-0.048464417394881505,-0.11442975325263449,-1.1272927883711759,-0.6780504924976399,-2.401364323902341,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11877068838484514,-0.4166183722913973,1.9726996926565776,-0.13285326964679747,-0.034152328065067634,0.0,-0.04973303689806762,0.6997465754636778,1
-0.048464417394881505,0.20153856762881325,0.8583859118419696,-0.6780504924976399,-0.0055471383562094665,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.05946678616213719,1.0847384869050076,-0.45174465428037114,0.05688412012308911,-0.010367258069642511,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.08795009055016,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11064028276768226,-0.40592679344947213,-0.45174465428037114,-0.13037156775920086,-0.03403544811423016,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,-0.05450472687856682,1.3528890251463042,-0.677984185937988,1.099536403077971,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11534774808468666,-0.09166296966983918,-0.45174465428037114,-0.10284723773312932,-0.021494366358062032,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.022463967619657278,-0.09972088314263607,-1.1272927883711759,-0.6780504924976399,1.1374016044323128,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,0.20372067156553847,-0.4010669848849607,1.9726996926565776,-0.1269874288215691,-0.03424583202573761,0.0,-0.02381776682999021,-0.5935669802592766,0
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.4946828541735038,1.1249026196359235,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.08925555695871773,-0.41499843610322684,-0.45174465428037114,-0.12292646209641102,-0.03169784909748077,0.0,-0.04942452177820956,0.1289117526058185,0
-0.047226300738918446,-0.10462383984596887,-1.1280775223156285,1.585920680254421,-0.72388316969667,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11746999850417358,-0.37385205692369655,-0.8558187121031959,-0.1285666936591306,-0.03436271197657508,0.0,-0.04973303689806762,0.8458150840890342,0
-0.048464417394881505,-0.10189997501078399,0.8583859118419696,-0.6780504924976399,0.08508541229297442,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11766835232194366,-0.3476881891220227,-0.45174465428037114,-0.12247524357139344,-0.0299825673345947,0.0,-0.04973303689806762,0.7165368052470509,1
-0.048464417394881505,-0.11442975325263449,-0.6335744090112939,0.4295342799265174,-0.8430678106674983,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11877957819180401,-0.4182383084795678,-0.45174465428037114,-0.1324020511217799,-0.03410557608473264,0.0,-0.04973303689806762,0.8566752558162375,0
-0.048464417394881505,-0.11497452621967148,-0.6335744090112939,-0.6568323934090545,-0.7046090323717416,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11901960297969386,-0.42115419361827466,-0.45174465428037114,-0.13307887890930625,-0.03432764799132384,0.0,-0.04973303689806762,0.08520518658819366,0
-0.047226300738918446,-0.07520609962597202,-0.6335744090112939,1.5837988703455623,-0.7048091426618218,-0.30775193677139745,3.5607996442744425,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11390157442958448,-0.23680545540447356,-0.8558187121031959,-0.11638379348365631,-0.03438608796674257,0.0,-0.04973303689806762,0.34363466646551427,1
-0.048464417394881505,-0.11225066138448658,-1.096386343789655,1.4946828541735038,1.1379631710836284,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,1.6654659521449777,-0.4072227424000085,-0.45174465428037114,-0.11683501200867387,-0.03396532014372768,0.0,-0.016721919073254727,0.37179141481934785,0
-0.048464417394881505,-0.06703450512041734,1.3528890251463042,-0.6780504924976399,-0.20882978148441603,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.11184552876387535,-0.19241920384860228,-0.45174465428037114,-0.10871307855835768,-0.03315884848294914,0.0,-0.04973303689806762,0.5413677301175259,1
-0.048464417394881505,0.20480720543103512,0.8583859118419696,-0.6780504924976399,0.8531445134173371,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,0.009571454680547539,1.1015858232619806,-0.45174465428037114,0.27640193254413503,0.07979393600638177,0.0,-0.04973303689806762,0.5621472107194263,1
-0.048464417394881505,0.10620329839734195,0.8583859118419696,-0.6780504924976399,0.9832024311855396,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.492475575501031,-0.008192393937634577,0.0,-0.01619566070631393,-0.01812918380333163,0.6321283159301743,-0.45174465428037114,0.5845841851311327,0.05621924992246409,0.0,-0.04973303689806762,0.7899646235847764,1
